File_Path,Issue_Name,Line,Severity,Rule,Type,Sonar,DepCQC
apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/cvslib/ChangeLogWriter.java,"Make ""OUTPUT_TIME"" an instance variable.",41,严重,Non-thread-safe fields should not be static,bug,StaticMultithreadedUnsafeFieldsCheck,StaticMultithreadedUnsafeFieldsCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/ejb/JonasDeploymentTool.java,"Use ""Files.createTempDirectory"" or a library function to create this directory instead. (sonar.java.source not set. Assuming 7 or greater.)",781,严重,"""File.createTempFile"" should not be used to create a directory",vulnerability,FileCreateTempFileCheck,FileCreateTempFileCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/clearcase/ClearCase.java,"Make the enclosing method ""static"" or remove this set.",148,严重,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/TraXLiaison.java,"Use an ""instanceof"" comparison instead.",334,严重,Classes should not be compared by name,BUG,ClassComparedByNameCheck,ClassComparedByNameCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/junit/JUnitTask.java,Remove this throw statement from this finally block.,1103,阻断,"Jump statements should not occur in ""finally"" blocks",BUG,ReturnInFinallyCheck,ReturnInFinallyCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/net/RExecTask.java,Remove this throw statement from this finally block.,382,阻断,"Jump statements should not occur in ""finally"" blocks",BUG,ReturnInFinallyCheck,ReturnInFinallyCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/junit/AggregateTransformer.java,"Make the enclosing method ""static"" or remove this set.",241,严重,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/net/FTPTask.java,"Make this member ""protected"".",111,严重,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/net/FTPTask.java,"Make this member ""protected"".",122,严重,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/net/FTPTask.java,"Make this member ""protected"".",133,严重,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/net/TelnetTask.java,Remove this throw statement from this finally block.,125,阻断,"Jump statements should not occur in ""finally"" blocks",BUG,ReturnInFinallyCheck,ReturnInFinallyCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/jsp/JspNameMangler.java,"Make this member ""protected"".",36,严重,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/junit/FailureRecorder.java,"Make the enclosing method ""static"" or remove this set.",115,严重,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/junit/FailureRecorder.java,"Make the enclosing method ""static"" or remove this set.",119,严重,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/junit/FailureRecorder.java,"Make the enclosing method ""static"" or remove this set.",123,严重,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/junit/FailureRecorder.java,"Make the enclosing method ""static"" or remove this set.",132,严重,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/net/FTPTaskMirrorImpl.java,Remove this throw statement from this finally block.,650,阻断,"Jump statements should not occur in ""finally"" blocks",BUG,ReturnInFinallyCheck,ReturnInFinallyCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/net/FTPTaskMirrorImpl.java,Remove this throw statement from this finally block.,1063,阻断,"Jump statements should not occur in ""finally"" blocks",BUG,ReturnInFinallyCheck,ReturnInFinallyCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/image/Image.java,"Don't try to be smarter than the JVM, remove this call to run the garbage collector.",260,严重,Execution of the Garbage Collector should be triggered only by the JVM,CODE_SMELL,GarbageCollectorCalledCheck,GarbageCollectorCalledCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/net/FTP.java,Remove this throw statement from this finally block.,749,阻断,"Jump statements should not occur in ""finally"" blocks",BUG,ReturnInFinallyCheck,ReturnInFinallyCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/net/FTP.java,Remove this throw statement from this finally block.,1157,阻断,"Jump statements should not occur in ""finally"" blocks",BUG,ReturnInFinallyCheck,ReturnInFinallyCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/splash/SplashTask.java,Remove this throw statement from this finally block.,257,阻断,"Jump statements should not occur in ""finally"" blocks",BUG,ReturnInFinallyCheck,ReturnInFinallyCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/splash/SplashTask.java,"Make the enclosing method ""static"" or remove this set.",158,严重,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/splash/SplashTask.java,"Make the enclosing method ""static"" or remove this set.",243,严重,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/splash/SplashTask.java,"Make the enclosing method ""static"" or remove this set.",263,严重,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/types/Path.java,"Make this ""public static systemClasspath"" field final",70,严重,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/types/Path.java,"Make this ""public static systemBootClasspath"" field final",79,严重,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/rmic/SunRmic.java,Remove this throw statement from this finally block.,99,阻断,"Jump statements should not occur in ""finally"" blocks",BUG,ReturnInFinallyCheck,ReturnInFinallyCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/types/CommandlineJava.java,Return a non null object.,190,严重,"""toString()"" and ""clone()"" methods should not return null",bug,ToStringReturningNullCheck,ToStringReturningNullCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/types/resources/ZipResource.java,Do not override the Object.finalize() method.,145,严重,The Object.finalize() method should not be overriden,CODE_SMELL,ObjectFinalizeOverridenCheck,ObjectFinalizeOverridenCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/types/resources/URLResource.java,Use the URI class instead.,307,严重,"""URL.hashCode"" and ""URL.equals"" should be avoided",CODE_SMELL,URLHashCodeAndEqualsCheck,URLHashCodeAndEqualsCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/types/resources/URLResource.java,Use the URI class instead.,318,严重,"""URL.hashCode"" and ""URL.equals"" should be avoided",CODE_SMELL,URLHashCodeAndEqualsCheck,URLHashCodeAndEqualsCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/types/resources/AbstractClasspathResource.java,Do not override the Object.finalize() method.,184,严重,The Object.finalize() method should not be overriden,CODE_SMELL,ObjectFinalizeOverridenCheck,ObjectFinalizeOverridenCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/util/ResourceUtils.java,"Use or store the value returned from ""readLine"" instead of throwing it away.",739,阻断,"""read"" and ""readLine"" return values should be used",BUG,UnusedReturnedDataCheck,UnusedReturnedDataCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/util/OutputStreamFunneler.java,"Remove this call to ""wait"" or move it into a ""while"" loop.",147,严重,"""Object.wait(...)"" and ""Condition.await(...)"" should be called inside a ""while"" loop",CODE_SMELL,WaitInWhileLoopCheck,WaitInWhileLoopCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/util/Base64Converter.java,"Make this member ""protected"".",52,严重,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/util/FileUtils.java,"Don't try to be smarter than the JVM, remove this call to run the garbage collector.",1578,严重,Execution of the Garbage Collector should be triggered only by the JVM,CODE_SMELL,GarbageCollectorCalledCheck,GarbageCollectorCalledCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/util/SymbolicLinkUtils.java,Remove this throw statement from this finally block.,277,阻断,"Jump statements should not occur in ""finally"" blocks",BUG,ReturnInFinallyCheck,ReturnInFinallyCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/util/JavaEnvUtils.java,"End this switch case with an unconditional break, return or throw statement.",436,严重,"Switch cases should end with an unconditional ""break"" statement",CODE_SMELL,SwitchCasesWithoutBreakCheck,SwitchCasesWithoutBreakCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/util/DateUtils.java,"Make ""DATE_HEADER_FORMAT"" an instance variable.",69,严重,Non-thread-safe fields should not be static,bug,StaticMultithreadedUnsafeFieldsCheck,StaticMultithreadedUnsafeFieldsCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/types/selectors/ContainsRegexpSelector.java,Remove this throw statement from this finally block.,213,阻断,"Jump statements should not occur in ""finally"" blocks",BUG,ReturnInFinallyCheck,ReturnInFinallyCheck
apache-ant-1.8.4/src/main/org/apache/tools/bzip2/BlockSort.java,"Replace '!=' operator with one of '<=', '>=', '<', or '>' comparison operators.",976,严重,"Equality operators should not be used in ""for"" loop termination conditions",CODE_SMELL,ForLoopTerminationConditionCheck,ForLoopTerminationConditionCheck
apache-ant-1.8.4/src/main/org/apache/tools/bzip2/CBZip2OutputStream.java,Do not override the Object.finalize() method.,723,严重,The Object.finalize() method should not be overriden,CODE_SMELL,ObjectFinalizeOverridenCheck,ObjectFinalizeOverridenCheck
apache-ant-1.8.4/src/tests/junit/org/apache/tools/ant/DirectoryScannerTest.java,Remove this throw statement from this finally block.,312,阻断,"Jump statements should not occur in ""finally"" blocks",BUG,ReturnInFinallyCheck,ReturnInFinallyCheck
apache-ant-1.8.4/src/main/org/apache/tools/bzip2/BZip2Constants.java,"Move ""rNums"" to a class and lower its visibility",55,严重,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/util/WorkerAnt.java,"Remove this call to ""wait"" or move it into a ""while"" loop.",122,严重,"""Object.wait(...)"" and ""Condition.await(...)"" should be called inside a ""while"" loop",CODE_SMELL,WaitInWhileLoopCheck,WaitInWhileLoopCheck
apache-ant-1.8.4/src/tests/junit/org/apache/tools/ant/taskdefs/optional/i18n/TranslateTest.java,"Check the return value of the ""read"" call to see how many bytes were read.",79,严重,The value returned from a stream read should be checked,BUG,IgnoredStreamReturnValueCheck,IgnoredStreamReturnValueCheck
apache-ant-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,"Make this ""public static isUnixStyle"" field final",37,严重,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
apache-ant-1.8.4/src/tests/junit/org/apache/tools/ant/types/PathTest.java,"Make this ""public static isNetWare"" field final",38,严重,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
apache-ant-1.8.4/src/tests/junit/org/apache/tools/ant/taskdefs/optional/junit/BatchTestTest.java,"Use ""Arrays.toString(array)"" instead.",134,严重,"""hashCode"" and ""toString"" should not be called on array instances",bug,ArrayHashCodeAndToStringCheck,ArrayHashCodeAndToStringCheck
apache-ant-1.8.4/src/tests/junit/org/apache/tools/ant/taskdefs/optional/junit/BatchTestTest.java,"Use ""Arrays.toString(array)"" instead.",135,严重,"""hashCode"" and ""toString"" should not be called on array instances",bug,ArrayHashCodeAndToStringCheck,ArrayHashCodeAndToStringCheck
apache-ant-1.8.4/src/tests/junit/org/apache/tools/ant/taskdefs/optional/junit/VmCrash.java,"Remove this call to ""exit"" or ensure it is really required.",31,严重,Exit methods should not be called,CODE_SMELL,SystemExitCalledCheck,SystemExitCalledCheck
apache-ant-1.8.4/src/tests/junit/org/apache/tools/ant/types/FilterSetTest.java,"Check the return value of the ""read"" call to see how many bytes were read.",205,严重,The value returned from a stream read should be checked,BUG,IgnoredStreamReturnValueCheck,IgnoredStreamReturnValueCheck
apache-ant-1.8.4/src/tests/junit/org/apache/tools/ant/types/PermissionsTest.java,"Remove this call to ""exit"" or ensure it is really required.",140,严重,Exit methods should not be called,CODE_SMELL,SystemExitCalledCheck,SystemExitCalledCheck
apache-ant-1.8.4/src/tests/junit/org/apache/tools/ant/types/MapperTest.java,,216,,Inappropriate Collection calls should not be made,,CollectionInappropriateCallsCheck,CollectionInappropriateCallsCheck
apache-ant-1.8.4/src/tests/junit/org/apache/tools/ant/types/MapperTest.java,,215,,Inappropriate Collection calls should not be made,,CollectionInappropriateCallsCheck,CollectionInappropriateCallsCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/ProjectHelper.java,,104,,Mutable fields should not be public static,,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
apache-ant-1.8.4/src/tests/junit/org/apache/tools/ant/types/MapperTest.java,,174,,Inappropriate Collection calls should not be made,,CollectionInappropriateCallsCheck,CollectionInappropriateCallsCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/ProjectHelper.java,,100,,Mutable fields should not be public static,,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
apache-ant-1.8.4/src/main/org/apache/tools/bzip2/CBZip2OutputStream.java,,478,,Short-circuit logic should be used in boolean contexts,,NonShortCircuitLogicCheck,NonShortCircuitLogicCheck
apache-ant-1.8.4/src/tests/junit/org/apache/tools/ant/types/MapperTest.java,,172,,Inappropriate Collection calls should not be made,,CollectionInappropriateCallsCheck,CollectionInappropriateCallsCheck
apache-ant-1.8.4/src/tests/junit/org/apache/tools/ant/taskdefs/ProtectedJarMethodsTest.java,,65,,Inappropriate Collection calls should not be made,,CollectionInappropriateCallsCheck,CollectionInappropriateCallsCheck
apache-ant-1.8.4/src/tests/junit/org/apache/tools/ant/util/LayoutPreservingPropertiesTest.java,,215,,Inappropriate Collection calls should not be made,,CollectionInappropriateCallsCheck,CollectionInappropriateCallsCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/filters/FixCrLfFilter.java,,665,,Switch cases should end with an unconditional break statement,,SwitchCasesWithoutBreakCheck,SwitchCasesWithoutBreakCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/ProjectHelper.java,,96,,Mutable fields should not be public static,,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/types/resources/Resources.java,,44,,Mutable fields should not be public static,,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
apache-ant-1.8.4/src/main/org/apache/tools/zip/ZipEntry.java,,169,,Short-circuit logic should be used in boolean contexts,,NonShortCircuitLogicCheck,NonShortCircuitLogicCheck
apache-ant-1.8.4/src/main/org/apache/tools/bzip2/CBZip2OutputStream.java,,323,,Short-circuit logic should be used in boolean contexts,,NonShortCircuitLogicCheck,NonShortCircuitLogicCheck
apache-ant-1.8.4/src/main/org/apache/tools/tar/TarEntry.java,,263,,equals method overrides should accept Object parameters,,MethodNamedEqualsCheck,MethodNamedEqualsCheck
apache-ant-1.8.4/src/main/org/apache/tools/zip/ZipFile.java,,574,,Invalid Date values should not be used,,InvalidDateValuesCheck,InvalidDateValuesCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/DirectoryScanner.java,,1341,,Inappropriate Collection calls should not be made,,CollectionInappropriateCallsCheck,CollectionInappropriateCallsCheck
apache-ant-1.8.4/src/tests/junit/org/apache/tools/ant/types/MapperTest.java,,170,,Inappropriate Collection calls should not be made,,CollectionInappropriateCallsCheck,CollectionInappropriateCallsCheck
apache-ant-1.8.4/src/tests/junit/org/apache/tools/ant/taskdefs/ProtectedJarMethodsTest.java,,60,,Inappropriate Collection calls should not be made,,CollectionInappropriateCallsCheck,CollectionInappropriateCallsCheck
apache-ant-1.8.4/src/tests/junit/org/apache/tools/ant/util/LayoutPreservingPropertiesTest.java,,191,,Inappropriate Collection calls should not be made,,CollectionInappropriateCallsCheck,CollectionInappropriateCallsCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/junit/JUnitVersionHelper.java,,76,,Avoid comparing class names directly. Use instanceof or Class.isAssignableFrom() instead.,,ClassComparedByNameCheck,ClassComparedByNameCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/types/Permissions.java,,307,,Avoid comparing class names directly. Use instanceof or Class.isAssignableFrom() instead.,,ClassComparedByNameCheck,ClassComparedByNameCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/rmic/KaffeRmic.java,,70,,Avoid comparing class names directly. Use instanceof or Class.isAssignableFrom() instead.,,ClassComparedByNameCheck,ClassComparedByNameCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/optional/junit/JUnitTestRunner.java,,523,,Avoid comparing class names directly. Use instanceof or Class.isAssignableFrom() instead.,,ClassComparedByNameCheck,ClassComparedByNameCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/PreSetDef.java,,269,,Avoid comparing class names directly. Use instanceof or Class.isAssignableFrom() instead.,,ClassComparedByNameCheck,ClassComparedByNameCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/UnknownElement.java,,597,,Avoid comparing class names directly. Use instanceof or Class.isAssignableFrom() instead.,,ClassComparedByNameCheck,ClassComparedByNameCheck
apache-ant-1.8.4/src/main/org/apache/tools/ant/taskdefs/Sync.java,,448,,Null should not be returned from a Boolean method,,BooleanMethodReturnCheck,BooleanMethodReturnCheck
