File_Path,Issue_Name,Line,Severity,Rule,Type,Sonar,DepCQC
Vuze_4812_source/com/aelitis/azureus/core/impl/AzureusCoreImpl.java,"Make this ""public static SUPPRESS_CLASSLOADER_ERRORS"" field final",201,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/com/aelitis/azureus/core/impl/AzureusCoreImpl.java,"Don't try to be smarter than the JVM, remove this call to run the garbage collector.",682,CRITICAL,Execution of the Garbage Collector should be triggered only by the JVM,CODE_SMELL,GarbageCollectorCalledCheck,GarbageCollectorCalledCheck
Vuze_4812_source/com/aelitis/azureus/core/impl/AzureusCoreImpl.java,"Make the enclosing method ""static"" or remove this set.",1072,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/com/aelitis/azureus/core/dht/transport/udp/impl/DHTUDPPacketData.java,"Make this ""public static MAX_DATA_SIZE"" field final",58,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/com/aelitis/azureus/core/messenger/browser/BrowserMessage.java,"Make this ""public static MESSAGE_DELIM_ENCODED"" field final",48,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/com/aelitis/azureus/core/messenger/PlatformMessenger.java,"Make this ""public static REPLY_EXCEPTION"" field final",60,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/com/aelitis/azureus/core/messenger/PlatformMessenger.java,"Make this ""public static REPLY_ACTION"" field final",62,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/com/aelitis/azureus/core/messenger/PlatformMessenger.java,"Make this ""public static REPLY_RESULT"" field final",64,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/com/aelitis/azureus/core/messenger/PlatformMessenger.java,"Check the return value of the ""read"" call to see how many bytes were read.",544,CRITICAL,The value returned from a stream read should be checked,BUG,IgnoredStreamReturnValueCheck,IgnoredStreamReturnValueCheck
Vuze_4812_source/com/aelitis/azureus/core/instancemanager/impl/AZInstanceManagerImpl.java,"This call to ""remove()"" may be a performance hot spot if the collection is large.",1362,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/core/metasearch/Engine.java,"Move ""FIELD_IDS"" to a class and lower its visibility",68,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/core/metasearch/Engine.java,"Move ""FIELD_NAMES"" to a class and lower its visibility",75,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/core/metasearch/Engine.java,"Move ""ENGINE_SOURCE_STRS"" to a class and lower its visibility",104,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/core/metasearch/Engine.java,"Move ""SEL_STATE_STRINGS"" to a class and lower its visibility",105,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/core/metasearch/Engine.java,"Move ""ENGINE_TYPE_STRS"" to a class and lower its visibility",106,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/core/metasearch/impl/MetaSearchImpl.java,Use the original value instead.,375,CRITICAL,"Neither ""Math.abs"" nor negation should be used on numbers that could be ""MIN_VALUE""",bug,AbsOnNegativeCheck,AbsOnNegativeCheck
Vuze_4812_source/com/aelitis/azureus/core/metasearch/impl/MetaSearchImpl.java,Use the original value instead.,1069,CRITICAL,"Neither ""Math.abs"" nor negation should be used on numbers that could be ""MIN_VALUE""",bug,AbsOnNegativeCheck,AbsOnNegativeCheck
Vuze_4812_source/com/aelitis/azureus/core/nat/NATTraversalObserver.java,"Move ""FT_STRINGS"" to a class and lower its visibility",35,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/core/networkmanager/NetworkManager.java,"Make this ""public static REQUIRE_CRYPTO_HANDSHAKE"" field final",72,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/com/aelitis/azureus/core/networkmanager/NetworkManager.java,"Make this ""public static INCOMING_HANDSHAKE_FALLBACK_ALLOWED"" field final",73,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/com/aelitis/azureus/core/networkmanager/NetworkManager.java,"Make this ""public static OUTGOING_HANDSHAKE_FALLBACK_ALLOWED"" field final",74,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/com/aelitis/azureus/core/networkmanager/NetworkManager.java,"Make this ""public static INCOMING_CRYPTO_ALLOWED"" field final",75,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/com/aelitis/azureus/core/messenger/config/PlatformTorrentMessenger.java,"Make this ""public static LISTENER_ID"" field final",34,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/com/aelitis/azureus/core/messenger/config/PlatformTorrentMessenger.java,"Make this ""public static OP_STREAMCOMPLETE"" field final",36,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/com/aelitis/azureus/core/networkmanager/impl/ProtocolDecoderPHE.java,"Make this member ""protected"".",309,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/core/networkmanager/impl/ProtocolDecoderPHE.java,"Make this member ""protected"".",310,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/core/networkmanager/impl/ProtocolDecoderPHE.java,"Make this member ""protected"".",311,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/core/networkmanager/impl/ProtocolDecoderPHE.java,"Make this member ""protected"".",312,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/core/networkmanager/impl/ProtocolDecoderPHE.java,"Make this member ""protected"".",313,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/core/networkmanager/impl/ProtocolDecoderPHE.java,"Make this member ""protected"".",314,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/core/networkmanager/impl/ProtocolDecoderPHE.java,"Replace the call to ""Thread.sleep(...)"" with a call to ""wait(...)"".",1992,CRITICAL,"""wait(...)"" should be used instead of ""Thread.sleep(...)"" when a lock is held",bug,ThreadSleepCheck,ThreadSleepCheck
Vuze_4812_source/com/aelitis/azureus/core/networkmanager/admin/NetworkAdmin.java,"Make this member ""protected"".",48,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/core/networkmanager/impl/tcp/TCPConnectionManager.java,"Make this ""public static MAX_SIMULTANIOUS_CONNECT_ATTEMPTS"" field final",57,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/com/aelitis/azureus/core/networkmanager/impl/tcp/TCPConnectionManager.java,"This call to ""contains()"" may be a performance hot spot if the collection is large.",502,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/core/networkmanager/impl/tcp/TCPConnectionManager.java,"This call to ""contains()"" may be a performance hot spot if the collection is large.",805,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/core/networkmanager/impl/tcp/TCPConnectionManager.java,"This call to ""contains()"" may be a performance hot spot if the collection is large.",875,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/core/networkmanager/impl/IncomingConnectionManager.java,"This call to ""remove()"" may be a performance hot spot if the collection is large.",313,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/core/networkmanager/impl/OutgoingMessageQueueImpl.java,"This call to ""get()"" may be a performance hot spot if the collection is large.",575,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/core/networkmanager/impl/OutgoingMessageQueueImpl.java,"This call to ""get()"" may be a performance hot spot if the collection is large.",742,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/core/networkmanager/impl/tcp/TCPNetworkManager.java,"Make this ""public static TCP_INCOMING_ENABLED"" field final",55,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/com/aelitis/azureus/core/networkmanager/impl/tcp/TCPNetworkManager.java,"Make this ""public static TCP_OUTGOING_ENABLED"" field final",56,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/com/aelitis/azureus/core/networkmanager/impl/tcp/TCPTransportHelper.java,"Make the enclosing method ""static"" or remove this set.",271,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/com/aelitis/azureus/core/networkmanager/impl/tcp/TCPTransportHelper.java,"Make the enclosing method ""static"" or remove this set.",390,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/com/aelitis/azureus/core/networkmanager/impl/ProtocolDecoder.java,"This call to ""remove()"" may be a performance hot spot if the collection is large.",101,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/core/networkmanager/admin/impl/NetworkAdminImpl.java,"This call to ""contains()"" may be a performance hot spot if the collection is large.",1682,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/com/aelitis/azureus/core/networkmanager/admin/impl/NetworkAdminSpeedTesterBTImpl.java,"Make the enclosing method ""static"" or remove this set.",140,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/com/aelitis/azureus/core/networkmanager/admin/impl/NetworkAdminSpeedTesterBTImpl.java,"Make the enclosing method ""static"" or remove this set.",560,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/com/aelitis/azureus/core/networkmanager/admin/impl/NetworkAdminSpeedTesterBTImpl.java,"""i"" is decremented and will never reach ""stop condition"".",643,BLOCKER,"A ""for"" loop update clause should move the counter in the right direction",BUG,ForLoopIncrementSignCheck,ForLoopIncrementSignCheck
Vuze_4812_source/com/aelitis/azureus/core/networkmanager/impl/tcp/ProxyLoginHandler.java,"Make this ""public static DEFAULT_SOCKS_SERVER_ADDRESS"" field final",53,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/com/aelitis/azureus/core/networkmanager/admin/NetworkAdminSpeedTester.java,"Move ""TEST_TYPES"" to a class and lower its visibility",33,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/core/networkmanager/admin/impl/NetworkAdminNATUDPReply.java,"Check the return value of the ""read"" call to see how many bytes were read.",69,CRITICAL,The value returned from a stream read should be checked,BUG,IgnoredStreamReturnValueCheck,IgnoredStreamReturnValueCheck
Vuze_4812_source/com/aelitis/azureus/core/networkmanager/admin/impl/NetworkAdminNATUDPRequest.java,"Check the return value of the ""read"" call to see how many bytes were read.",68,CRITICAL,The value returned from a stream read should be checked,BUG,IgnoredStreamReturnValueCheck,IgnoredStreamReturnValueCheck
Vuze_4812_source/com/aelitis/azureus/core/peer/cache/cachelogic/CLCacheDiscovery.java,"Make the enclosing method ""static"" or remove this set.",93,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/com/aelitis/azureus/core/peer/cache/cachelogic/CLCacheDiscovery.java,"Make the enclosing method ""static"" or remove this set.",126,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/com/aelitis/azureus/core/peermanager/messaging/azureus/AZMessage.java,"Move ""ID_AZ_HANDSHAKE_BYTES"" to a class and lower its visibility",34,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/core/peermanager/messaging/azureus/AZMessage.java,"Move ""ID_AZ_PEER_EXCHANGE_BYTES"" to a class and lower its visibility",38,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/core/peermanager/messaging/azureus/AZMessage.java,"Move ""ID_AZ_GENERIC_MAP_BYTES"" to a class and lower its visibility",42,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/core/peermanager/messaging/azureus/AZMessage.java,"Move ""ID_AZ_REQUEST_HINT_BYTES"" to a class and lower its visibility",46,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/core/peermanager/messaging/azureus/AZMessage.java,"Move ""ID_AZ_HAVE_BYTES"" to a class and lower its visibility",50,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/core/peermanager/messaging/azureus/AZMessage.java,"Move ""ID_AZ_BAD_PIECE_BYTES"" to a class and lower its visibility",54,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/core/peermanager/messaging/azureus/AZMessage.java,"Move ""ID_AZ_STAT_REQUEST_BYTES"" to a class and lower its visibility",58,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/core/peermanager/messaging/azureus/AZMessage.java,"Move ""ID_AZ_STAT_REPLY_BYTES"" to a class and lower its visibility",62,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/core/peermanager/messaging/azureus/AZMessage.java,"Move ""ID_AZ_METADATA_BYTES"" to a class and lower its visibility",66,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/com/aelitis/azureus/core/peermanager/messaging/azureus/AZMessage.java,"Move ""ID_AZ_SESSION_SYN_BYTES"" to a class and lower its visibility",73,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
