File_Path,Issue_Name,Line,Severity,Rule,Type,Sonar,DepCQC
JSPWiki-2.8.4-src/src/com/ecyrd/jspwiki/auth/login/CookieAuthenticationLoginModule.java,,300,,Cookies should be secure,,SecureCookieCheck,SecureCookieCheck
JSPWiki-2.8.4-src/src/com/ecyrd/jspwiki/auth/login/CookieAssertionLoginModule.java,,163,,Cookies should be secure,,SecureCookieCheck,SecureCookieCheck
JSPWiki-2.8.4-src/src/com/ecyrd/jspwiki/util/HttpUtil.java,,65,,Cookies should be secure,,SecureCookieCheck,SecureCookieCheck
JSPWiki-2.8.4-src/src/com/ecyrd/jspwiki/tags/CookieTag.java,,267,,Cookies should be secure,,SecureCookieCheck,SecureCookieCheck
JSPWiki-2.8.4-src/tests/com/ecyrd/jspwiki/WikiSessionTest.java,,257,,Cookies should be secure,,SecureCookieCheck,SecureCookieCheck
JSPWiki-2.8.4-src/src/com/ecyrd/jspwiki/tags/CookieTag.java,,429,,Cookies should be secure,,SecureCookieCheck,SecureCookieCheck
JSPWiki-2.8.4-src/tests/com/ecyrd/jspwiki/auth/login/CookieAssertionLoginModuleTest.java,,89,,Cookies should be secure,,SecureCookieCheck,SecureCookieCheck
JSPWiki-2.8.4-src/tests/com/ecyrd/jspwiki/auth/login/CookieAssertionLoginModuleTest.java,,63,,Cookies should be secure,,SecureCookieCheck,SecureCookieCheck
JSPWiki-2.8.4-src/src/com/ecyrd/jspwiki/auth/login/CookieAssertionLoginModule.java,,150,,Cookies should be secure,,SecureCookieCheck,SecureCookieCheck
JSPWiki-2.8.4-src/src/com/ecyrd/jspwiki/auth/login/CookieAuthenticationLoginModule.java,,251,,Cookies should be secure,,SecureCookieCheck,SecureCookieCheck
