File_Path,Issue_Name,Line,Severity,Rule,Type,Sonar,DepCQC
apache-jmeter-2.9/src/core/org/apache/jmeter/util/JMeterUtils.java,"Don't try to be smarter than the JVM, remove this call to run the garbage collector.",1309,严重,Execution of the Garbage Collector should be triggered only by the JVM,CODE_SMELL,GarbageCollectorCalledCheck,GarbageCollectorCalledCheck
apache-jmeter-2.9/src/core/org/apache/jmeter/threads/TestCompiler.java,"This call to ""get()"" may be a performance hot spot if the collection is large.",215,严重,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
apache-jmeter-2.9/src/core/org/apache/jmeter/threads/TestCompiler.java,"This call to ""get()"" may be a performance hot spot if the collection is large.",258,严重,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
apache-jmeter-2.9/src/core/org/apache/jmeter/util/JSR223TestElement.java,"Use an ""instanceof"" comparison instead.",146,严重,Classes should not be compared by name,BUG,ClassComparedByNameCheck,ClassComparedByNameCheck
apache-jmeter-2.9/src/core/org/apache/jmeter/testelement/TestPlan.java,"Make the enclosing method ""static"" or remove this set.",134,严重,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
apache-jmeter-2.9/src/jorphan/org/apache/jorphan/gui/JLabeledTextArea.java,"This call to ""remove()"" may be a performance hot spot if the collection is large.",237,严重,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
apache-jmeter-2.9/src/jorphan/org/apache/jorphan/collections/Data.java,"This call to ""contains()"" may be a performance hot spot if the collection is large.",96,严重,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
apache-jmeter-2.9/src/jorphan/org/apache/jorphan/collections/Data.java,"This call to ""remove()"" may be a performance hot spot if the collection is large.",456,严重,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
apache-jmeter-2.9/src/jorphan/org/apache/jorphan/gui/JLabeledChoice.java,"This call to ""remove()"" may be a performance hot spot if the collection is large.",271,严重,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
apache-jmeter-2.9/src/jorphan/org/apache/jorphan/gui/JLabeledTextField.java,"This call to ""remove()"" may be a performance hot spot if the collection is large.",237,严重,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
apache-jmeter-2.9/src/jorphan/org/apache/jorphan/collections/ListedHashTree.java,"This call to ""get()"" may be a performance hot spot if the collection is large.",130,严重,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
apache-jmeter-2.9/src/monitor/components/org/apache/jmeter/visualizers/MonitorAccumModel.java,"This call to ""get()"" may be a performance hot spot if the collection is large.",227,严重,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
apache-jmeter-2.9/src/monitor/model/org/apache/jmeter/monitor/parser/MonitorHandler.java,"Correct one of the identical sub-expressions on both sides of operator ""||""",274,严重,Identical expressions should not be used on both sides of a binary operator,BUG,IdenticalOperandOnBinaryExpressionCheck,IdenticalOperandOnBinaryExpressionCheck
apache-jmeter-2.9/src/monitor/model/org/apache/jmeter/monitor/parser/MonitorHandler.java,"Correct one of the identical sub-expressions on both sides of operator ""||""",290,严重,Identical expressions should not be used on both sides of a binary operator,BUG,IdenticalOperandOnBinaryExpressionCheck,IdenticalOperandOnBinaryExpressionCheck
apache-jmeter-2.9/src/protocol/http/org/apache/jmeter/protocol/http/sampler/WebServiceSampler.java,"Use an ""instanceof"" comparison instead.",623,严重,Classes should not be compared by name,BUG,ClassComparedByNameCheck,ClassComparedByNameCheck
apache-jmeter-2.9/src/reports/org/apache/jmeter/testelement/AbstractChart.java,"Make this member ""protected"".",54,严重,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
apache-jmeter-2.9/src/reports/org/apache/jmeter/report/gui/action/ReportExitCommand.java,"Remove this call to ""exit"" or ensure it is really required.",76,严重,Exit methods should not be called,CODE_SMELL,SystemExitCalledCheck,SystemExitCalledCheck
apache-jmeter-2.9/src/reports/org/apache/jmeter/report/gui/action/ReportExitCommand.java,"Remove this call to ""exit"" or ensure it is really required.",82,严重,Exit methods should not be called,CODE_SMELL,SystemExitCalledCheck,SystemExitCalledCheck
apache-jmeter-2.9/src/reports/org/apache/jmeter/report/gui/action/ReportExitCommand.java,"Remove this call to ""exit"" or ensure it is really required.",86,严重,Exit methods should not be called,CODE_SMELL,SystemExitCalledCheck,SystemExitCalledCheck
apache-jmeter-2.9/src/reports/org/apache/jmeter/JMeterReport.java,"Remove this call to ""exit"" or ensure it is really required.",327,严重,Exit methods should not be called,CODE_SMELL,SystemExitCalledCheck,SystemExitCalledCheck
apache-jmeter-2.9/src/reports/org/apache/jmeter/report/gui/action/ReportHelp.java,"Make the enclosing method ""static"" or remove this set.",81,严重,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
apache-jmeter-2.9/src/reports/org/apache/jmeter/report/gui/action/ReportHelp.java,"Make the enclosing method ""static"" or remove this set.",107,严重,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
apache-jmeter-2.9/src/reports/org/apache/jmeter/report/gui/action/ReportHelp.java,"Make the enclosing method ""static"" or remove this set.",111,严重,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
apache-jmeter-2.9/src/reports/org/apache/jmeter/testelement/AbstractTable.java,"Make this member ""protected"".",47,严重,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
apache-jmeter-2.9/src/reports/org/apache/jmeter/testelement/AbstractTable.java,"Make this member ""protected"".",55,严重,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
apache-jmeter-2.9/src/protocol/ldap/org/apache/jmeter/protocol/ldap/sampler/LDAPSampler.java,"Make the enclosing method ""static"" or remove this set.",332,严重,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
apache-jmeter-2.9/src/core/org/apache/jmeter/JMeter.java,,848,,Avoid comparing class names directly. Use instanceof or Class.isAssignableFrom() instead.,,ClassComparedByNameCheck,
apache-jmeter-2.9/src/protocol/http/org/apache/jmeter/protocol/http/gui/CookiePanel.java,,418,,Avoid comparing class names directly. Use instanceof or Class.isAssignableFrom() instead.,,ClassComparedByNameCheck,
apache-jmeter-2.9/src/functions/org/apache/jmeter/functions/SplitFunction.java,,106,,Inappropriate Collection calls should not be made,,CollectionInappropriateCallsCheck,
apache-jmeter-2.9/src/core/org/apache/jmeter/control/GenericController.java,,348,,Collection methods with O(n) performance should be used carefully,,CollectionMethodsWithLinearComplexityCheck,
apache-jmeter-2.9/src/jorphan/org/apache/jorphan/gui/ObjectTableModel.java,,207,,Collection methods with O(n) performance should be used carefully,,CollectionMethodsWithLinearComplexityCheck,
apache-jmeter-2.9/src/jorphan/org/apache/jorphan/gui/ObjectTableModel.java,,216,,Collection methods with O(n) performance should be used carefully,,CollectionMethodsWithLinearComplexityCheck,
apache-jmeter-2.9/test/src/org/apache/jorphan/collections/PackageTest.java,,52,,Identical expressions should not be used on both sides of a binary operator,,IdenticalOperandOnBinaryExpressionCheck,
apache-jmeter-2.9/test/src/org/apache/jorphan/collections/PackageTest.java,,55,,Identical expressions should not be used on both sides of a binary operator,,IdenticalOperandOnBinaryExpressionCheck,
apache-jmeter-2.9/test/src/org/apache/jorphan/collections/PackageTest.java,,58,,Identical expressions should not be used on both sides of a binary operator,,IdenticalOperandOnBinaryExpressionCheck,
apache-jmeter-2.9/test/src/org/apache/jorphan/collections/PackageTest.java,,61,,Identical expressions should not be used on both sides of a binary operator,,IdenticalOperandOnBinaryExpressionCheck,
apache-jmeter-2.9/test/src/org/apache/jorphan/collections/PackageTest.java,,110,,Identical expressions should not be used on both sides of a binary operator,,IdenticalOperandOnBinaryExpressionCheck,
apache-jmeter-2.9/test/src/org/apache/jorphan/collections/PackageTest.java,,113,,Identical expressions should not be used on both sides of a binary operator,,IdenticalOperandOnBinaryExpressionCheck,
apache-jmeter-2.9/test/src/org/apache/jorphan/collections/PackageTest.java,,116,,Identical expressions should not be used on both sides of a binary operator,,IdenticalOperandOnBinaryExpressionCheck,
apache-jmeter-2.9/test/src/org/apache/jorphan/collections/PackageTest.java,,119,,Identical expressions should not be used on both sides of a binary operator,,IdenticalOperandOnBinaryExpressionCheck,
apache-jmeter-2.9/src/protocol/jms/org/apache/jmeter/protocol/jms/sampler/PublisherSampler.java,,89,,Make this inner class static,,InnerClassOfNonSerializableCheck,
apache-jmeter-2.9/test/src/org/apache/jmeter/junit/JMeterTest.java,,103,,Make this inner class static,,InnerClassOfNonSerializableCheck,
apache-jmeter-2.9/src/core/org/apache/jmeter/util/JMeterTreeNodeTransferable.java,,85,,Non-serializable classes should not be written,,NonSerializableWriteCheck,
apache-jmeter-2.9/src/protocol/http/org/apache/jmeter/protocol/http/control/HC3CookieHandler.java,,83,,Cookies should be secure,,SecureCookieCheck,
apache-jmeter-2.9/src/protocol/http/org/apache/jmeter/protocol/http/sampler/HTTPSamplerBase.java,,1268,,Cookies should be secure,,SecureCookieCheck,
apache-jmeter-2.9/src/protocol/http/org/apache/jmeter/protocol/http/gui/CookiePanel.java,,258,,Cookies should be secure,,SecureCookieCheck,
apache-jmeter-2.9/src/protocol/http/org/apache/jmeter/protocol/http/control/CookieManager.java,,169,,Cookies should be secure,,SecureCookieCheck,
apache-jmeter-2.9/test/src/org/apache/jmeter/protocol/http/control/TestCookieManager.java,,61,,Cookies should be secure,,SecureCookieCheck,
apache-jmeter-2.9/src/protocol/http/org/apache/jmeter/protocol/http/control/HC4CookieHandler.java,,108,,Cookies should be secure,,SecureCookieCheck,
apache-jmeter-2.9/src/protocol/http/org/apache/jmeter/protocol/http/sampler/AjpSampler.java,,340,,Cookies should be secure,,SecureCookieCheck,
apache-jmeter-2.9/src/protocol/http/org/apache/jmeter/protocol/http/control/CookieManager.java,,227,,Cookies should be secure,,SecureCookieCheck,
apache-jmeter-2.9/test/src/org/apache/jmeter/protocol/http/control/TestCookieManager.java,,130,,Cookies should be secure,,SecureCookieCheck,
apache-jmeter-2.9/src/protocol/http/org/apache/jmeter/protocol/http/gui/CookiePanel.java,,284,,Cookies should be secure,,SecureCookieCheck,
apache-jmeter-2.9/src/protocol/http/org/apache/jmeter/protocol/http/control/HC4CookieHandler.java,,170,,Cookies should be secure,,SecureCookieCheck,
apache-jmeter-2.9/src/protocol/http/org/apache/jmeter/protocol/http/control/HC3CookieHandler.java,,167,,Cookies should be secure,,SecureCookieCheck,
apache-jmeter-2.9/src/protocol/http/org/apache/jmeter/protocol/http/control/CookieManager.java,,356,,Cookies should be secure,,SecureCookieCheck,
apache-jmeter-2.9/test/src/org/apache/jmeter/protocol/http/control/TestCookieManager.java,,360,,Cookies should be secure,,SecureCookieCheck,
apache-jmeter-2.9/test/src/org/apache/jmeter/resources/PackageTest.java,,192,,Instance methods should not write to static fields,,StaticFieldUpateCheck,
apache-jmeter-2.9/test/src/org/apache/jmeter/junit/JMeterTest.java,,164,,Instance methods should not write to static fields,,StaticFieldUpateCheck,
apache-jmeter-2.9/test/src/org/apache/jmeter/protocol/http/sampler/TestHTTPSamplersAgainstHttpMirrorServer.java,,110,,Instance methods should not write to static fields,,StaticFieldUpateCheck,
apache-jmeter-2.9/test/src/org/apache/jmeter/junit/JMeterTest.java,,194,,Instance methods should not write to static fields,,StaticFieldUpateCheck,
apache-jmeter-2.9/test/src/org/apache/jmeter/junit/JMeterTest.java,,218,,Instance methods should not write to static fields,,StaticFieldUpateCheck,
apache-jmeter-2.9/test/src/org/apache/jmeter/functions/PackageTest.java,,594,,Instance methods should not write to static fields,,StaticFieldUpateCheck,
apache-jmeter-2.9/test/src/org/apache/jmeter/junit/JMeterTest.java,,544,,Instance methods should not write to static fields,,StaticFieldUpateCheck,
apache-jmeter-2.9/test/src/org/apache/jmeter/functions/PackageTest.java,,603,,Instance methods should not write to static fields,,StaticFieldUpateCheck,
apache-jmeter-2.9/test/src/org/apache/jmeter/functions/PackageTest.java,,642,,Instance methods should not write to static fields,,StaticFieldUpateCheck,
apache-jmeter-2.9/test/src/org/apache/jmeter/functions/PackageTest.java,,788,,Instance methods should not write to static fields,,StaticFieldUpateCheck,
apache-jmeter-2.9/test/src/org/apache/jmeter/functions/PackageTest.java,,794,,Instance methods should not write to static fields,,StaticFieldUpateCheck,
apache-jmeter-2.9/src/core/org/apache/jmeter/assertions/AssertionResult.java,,163,,toString() and clone() methods should not return null,,ToStringReturningNullCheck,
apache-jmeter-2.9/test/src/org/apache/jmeter/functions/PackageTest.java,,472,,"wait, notify and notifyAll should only be called when a lock is obviously held on an object",,WaitInSynchronizeCheck,
apache-jmeter-2.9/test/src/org/apache/jmeter/functions/PackageTest.java,,482,,"wait, notify and notifyAll should only be called when a lock is obviously held on an object",,WaitInSynchronizeCheck,
apache-jmeter-2.9/test/src/org/apache/jmeter/functions/PackageTest.java,,472,,Object.wait(...) and Condition.await(...) should be called inside a while loop,,WaitInWhileLoopCheck,
