File_Path,Issue_Name,Line,Severity,Rule,Type,Sonar,DepCQC
poi-3.6/src/scratchpad/src/org/apache/poi/hslf/record/StyleTextPropAtom.java,"This call to ""get()"" may be a performance hot spot if the collection is large.",375,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
poi-3.6/src/java/org/apache/poi/hssf/record/HyperlinkRecord.java,Add a type test to this method.,82,BLOCKER,"""equals(Object obj)"" should test argument type",BUG,EqualsArgumentTypeCheck,EqualsArgumentTypeCheck
poi-3.6/src/java/org/apache/poi/ss/formula/eval/forked/ForkedEvaluationSheet.java,Add a type test to this method.,113,BLOCKER,"""equals(Object obj)"" should test argument type",BUG,EqualsArgumentTypeCheck,EqualsArgumentTypeCheck
poi-3.6/src/java/org/apache/poi/ss/formula/FormulaUsedBlankCellSet.java,Add a type test to this method.,45,BLOCKER,"""equals(Object obj)"" should test argument type",BUG,EqualsArgumentTypeCheck,EqualsArgumentTypeCheck
poi-3.6/src/java/org/apache/poi/ss/formula/PlainCellCache.java,Add a type test to this method.,54,BLOCKER,"""equals(Object obj)"" should test argument type",BUG,EqualsArgumentTypeCheck,EqualsArgumentTypeCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hwpf/model/ListData.java,Add a type test to this method.,121,BLOCKER,"""equals(Object obj)"" should test argument type",BUG,EqualsArgumentTypeCheck,EqualsArgumentTypeCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hwpf/model/FontTable.java,Add a type test to this method.,130,BLOCKER,"""equals(Object obj)"" should test argument type",BUG,EqualsArgumentTypeCheck,EqualsArgumentTypeCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hwpf/model/TextPieceTable.java,Add a type test to this method.,228,BLOCKER,"""equals(Object obj)"" should test argument type",BUG,EqualsArgumentTypeCheck,EqualsArgumentTypeCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hwpf/model/SEPX.java,Add a type test to this method.,52,BLOCKER,"""equals(Object obj)"" should test argument type",BUG,EqualsArgumentTypeCheck,EqualsArgumentTypeCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hwpf/model/ListFormatOverride.java,Add a type test to this method.,92,BLOCKER,"""equals(Object obj)"" should test argument type",BUG,EqualsArgumentTypeCheck,EqualsArgumentTypeCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hwpf/usermodel/BorderCode.java,Add a type test to this method.,55,BLOCKER,"""equals(Object obj)"" should test argument type",BUG,EqualsArgumentTypeCheck,EqualsArgumentTypeCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hwpf/model/StyleDescription.java,Add a type test to this method.,244,BLOCKER,"""equals(Object obj)"" should test argument type",BUG,EqualsArgumentTypeCheck,EqualsArgumentTypeCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hwpf/model/ParagraphHeight.java,Add a type test to this method.,75,BLOCKER,"""equals(Object obj)"" should test argument type",BUG,EqualsArgumentTypeCheck,EqualsArgumentTypeCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hwpf/model/UPX.java,Add a type test to this method.,40,BLOCKER,"""equals(Object obj)"" should test argument type",BUG,EqualsArgumentTypeCheck,EqualsArgumentTypeCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hwpf/model/ListFormatOverrideLevel.java,Add a type test to this method.,77,BLOCKER,"""equals(Object obj)"" should test argument type",BUG,EqualsArgumentTypeCheck,EqualsArgumentTypeCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hwpf/model/StyleSheet.java,Add a type test to this method.,177,BLOCKER,"""equals(Object obj)"" should test argument type",BUG,EqualsArgumentTypeCheck,EqualsArgumentTypeCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hwpf/sprm/SprmBuffer.java,Add a type test to this method.,136,BLOCKER,"""equals(Object obj)"" should test argument type",BUG,EqualsArgumentTypeCheck,EqualsArgumentTypeCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hwpf/model/ListLevel.java,Add a type test to this method.,178,BLOCKER,"""equals(Object obj)"" should test argument type",BUG,EqualsArgumentTypeCheck,EqualsArgumentTypeCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hwpf/model/SectionDescriptor.java,Add a type test to this method.,55,BLOCKER,"""equals(Object obj)"" should test argument type",BUG,EqualsArgumentTypeCheck,EqualsArgumentTypeCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hwpf/model/PieceDescriptor.java,Add a type test to this method.,100,BLOCKER,"""equals(Object obj)"" should test argument type",BUG,EqualsArgumentTypeCheck,EqualsArgumentTypeCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hwpf/usermodel/DateAndTime.java,Add a type test to this method.,58,BLOCKER,"""equals(Object obj)"" should test argument type",BUG,EqualsArgumentTypeCheck,EqualsArgumentTypeCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hwpf/model/ListTables.java,Add a type test to this method.,207,BLOCKER,"""equals(Object obj)"" should test argument type",BUG,EqualsArgumentTypeCheck,EqualsArgumentTypeCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hwpf/usermodel/LineSpacingDescriptor.java,Add a type test to this method.,71,BLOCKER,"""equals(Object obj)"" should test argument type",BUG,EqualsArgumentTypeCheck,EqualsArgumentTypeCheck
poi-3.6/src/java/org/apache/poi/hssf/record/SSTRecord.java,"Correct one of the identical sub-expressions on both sides of operator ""||""",294,CRITICAL,Identical expressions should not be used on both sides of a binary operator,BUG,IdenticalOperandOnBinaryExpressionCheck,IdenticalOperandOnBinaryExpressionCheck
poi-3.6/src/testcases/org/apache/poi/hssf/record/formula/eval/TestMinusZeroResult.java,"Correct one of the identical sub-expressions on both sides of operator ""==""",115,CRITICAL,Identical expressions should not be used on both sides of a binary operator,BUG,IdenticalOperandOnBinaryExpressionCheck,IdenticalOperandOnBinaryExpressionCheck
poi-3.6/src/java/org/apache/poi/hssf/dev/BiffViewer.java,"Check the return value of the ""read"" call to see how many bytes were read.",393,CRITICAL,The value returned from a stream read should be checked,BUG,IgnoredStreamReturnValueCheck,IgnoredStreamReturnValueCheck
poi-3.6/src/java/org/apache/poi/util/HexDump.java,"Check the return value of the ""read"" call to see how many bytes were read.",461,CRITICAL,The value returned from a stream read should be checked,BUG,IgnoredStreamReturnValueCheck,IgnoredStreamReturnValueCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hslf/record/CurrentUserAtom.java,"Check the return value of the ""read"" call to see how many bytes were read.",123,CRITICAL,The value returned from a stream read should be checked,BUG,IgnoredStreamReturnValueCheck,IgnoredStreamReturnValueCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hwpf/HWPFDocument.java,"Check the return value of the ""read"" call to see how many bytes were read.",121,CRITICAL,The value returned from a stream read should be checked,BUG,IgnoredStreamReturnValueCheck,IgnoredStreamReturnValueCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hslf/usermodel/SlideShow.java,"Check the return value of the ""read"" call to see how many bytes were read.",880,CRITICAL,The value returned from a stream read should be checked,BUG,IgnoredStreamReturnValueCheck,IgnoredStreamReturnValueCheck
poi-3.6/src/scratchpad/testcases/org/apache/poi/hslf/record/TestCurrentUserAtom.java,"Check the return value of the ""read"" call to see how many bytes were read.",90,CRITICAL,The value returned from a stream read should be checked,BUG,IgnoredStreamReturnValueCheck,IgnoredStreamReturnValueCheck
poi-3.6/src/testcases/org/apache/poi/ddf/TestEscherBlipRecord.java,"Check the return value of the ""read"" call to see how many bytes were read.",148,CRITICAL,The value returned from a stream read should be checked,BUG,IgnoredStreamReturnValueCheck,IgnoredStreamReturnValueCheck
poi-3.6/src/java/org/apache/poi/ss/util/Region.java,"Either override Object.equals(Object), or rename the method to prevent any confusion.",162,CRITICAL,"""equals"" method overrides should accept ""Object"" parameters",bug,MethodNamedEqualsCheck,MethodNamedEqualsCheck
poi-3.6/src/contrib/poi-ruby/java/org/apache/poi/RubyOutputStream.java,Do not override the Object.finalize() method.,41,CRITICAL,The Object.finalize() method should not be overriden,CODE_SMELL,ObjectFinalizeOverridenCheck,ObjectFinalizeOverridenCheck
poi-3.6/src/java/org/apache/poi/hssf/usermodel/DummyGraphics2d.java,Do not override the Object.finalize() method.,675,CRITICAL,The Object.finalize() method should not be overriden,CODE_SMELL,ObjectFinalizeOverridenCheck,ObjectFinalizeOverridenCheck
poi-3.6/src/contrib/src/org/apache/poi/hssf/contrib/view/SVTableUtils.java,"Make this ""public static noFocusBorder"" field final",40,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
poi-3.6/src/java/org/apache/poi/hpsf/Thumbnail.java,"Make this ""public static OFFSET_CFTAG"" field final",35,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
poi-3.6/src/java/org/apache/poi/hpsf/Thumbnail.java,"Make this ""public static OFFSET_CF"" field final",45,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
poi-3.6/src/java/org/apache/poi/hpsf/Thumbnail.java,"Make this ""public static OFFSET_WMFDATA"" field final",63,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
poi-3.6/src/java/org/apache/poi/hpsf/Thumbnail.java,"Make this ""public static CFTAG_WINDOWS"" field final",71,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
poi-3.6/src/java/org/apache/poi/hpsf/Thumbnail.java,"Make this ""public static CFTAG_MACINTOSH"" field final",79,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
poi-3.6/src/java/org/apache/poi/hpsf/Thumbnail.java,"Make this ""public static CFTAG_FMTID"" field final",87,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
poi-3.6/src/java/org/apache/poi/hpsf/Thumbnail.java,"Make this ""public static CFTAG_NODATA"" field final",95,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
poi-3.6/src/java/org/apache/poi/hpsf/Thumbnail.java,"Make this ""public static CF_METAFILEPICT"" field final",105,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
poi-3.6/src/java/org/apache/poi/hpsf/Thumbnail.java,"Make this ""public static CF_DIB"" field final",110,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
poi-3.6/src/java/org/apache/poi/hpsf/Thumbnail.java,"Make this ""public static CF_ENHMETAFILE"" field final",115,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
poi-3.6/src/java/org/apache/poi/hpsf/Thumbnail.java,"Make this ""public static CF_BITMAP"" field final",124,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
poi-3.6/src/java/org/apache/poi/util/POILogger.java,"Make this ""public static DEBUG"" field final",34,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
poi-3.6/src/java/org/apache/poi/util/POILogger.java,"Make this ""public static INFO"" field final",35,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
poi-3.6/src/java/org/apache/poi/util/POILogger.java,"Make this ""public static WARN"" field final",36,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
poi-3.6/src/java/org/apache/poi/util/POILogger.java,"Make this ""public static ERROR"" field final",37,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
poi-3.6/src/java/org/apache/poi/util/POILogger.java,"Make this ""public static FATAL"" field final",38,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
poi-3.6/src/ooxml/java/org/apache/poi/xssf/util/NumericRanges.java,"Make this ""public static NO_OVERLAPS"" field final",22,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
poi-3.6/src/ooxml/java/org/apache/poi/xssf/util/NumericRanges.java,"Make this ""public static OVERLAPS_1_MINOR"" field final",23,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
poi-3.6/src/ooxml/java/org/apache/poi/xssf/util/NumericRanges.java,"Make this ""public static OVERLAPS_2_MINOR"" field final",24,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
poi-3.6/src/ooxml/java/org/apache/poi/xssf/util/NumericRanges.java,"Make this ""public static OVERLAPS_1_WRAPS"" field final",25,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
poi-3.6/src/ooxml/java/org/apache/poi/xssf/util/NumericRanges.java,"Make this ""public static OVERLAPS_2_WRAPS"" field final",26,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hslf/model/textproperties/ParagraphFlagsTextProp.java,"Make this ""public static NAME"" field final",31,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hslf/dev/PPTXMLDump.java,"Make this ""public static CR"" field final",36,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hslf/model/ShapeTypes.java,"Make this ""public static types"" field final",41,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hslf/model/textproperties/CharFlagsTextProp.java,"Make this ""public static NAME"" field final",35,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hslf/record/StyleTextPropAtom.java,"Make this ""public static paragraphTextPropTypes"" field final",125,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hslf/record/StyleTextPropAtom.java,"Make this ""public static characterTextPropTypes"" field final",148,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hsmf/datatypes/Types.java,"Make this ""public static BINARY"" field final",21,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hsmf/datatypes/Types.java,"Make this ""public static OLD_STRING"" field final",24,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hsmf/datatypes/Types.java,"Make this ""public static NEW_STRING"" field final",26,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hsmf/datatypes/Types.java,"Make this ""public static LONG"" field final",28,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hsmf/datatypes/Types.java,"Make this ""public static TIME"" field final",29,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hsmf/datatypes/Types.java,"Make this ""public static BOOLEAN"" field final",30,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hslf/record/RecordTypes.java,"Make this ""public static typeToName"" field final",34,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
poi-3.6/src/scratchpad/src/org/apache/poi/hslf/record/RecordTypes.java,"Make this ""public static typeToClass"" field final",35,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
poi-3.6/src/examples/src/org/apache/poi/hssf/usermodel/examples/AddDimensionedImage.java,"Make this member ""protected"".",865,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/java/org/apache/poi/hpsf/wellknown/SectionIDMap.java,"Make this member ""protected"".",44,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/java/org/apache/poi/hpsf/wellknown/SectionIDMap.java,"Make this member ""protected"".",56,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/java/org/apache/poi/hpsf/VariantSupport.java,"Make this member ""protected"".",113,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/java/org/apache/poi/poifs/common/POIFSConstants.java,"Move ""OOXML_FILE_HEADER"" to a class and lower its visibility",39,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/java/org/apache/poi/hssf/util/HSSFColor.java,"Make this member ""protected"".",207,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/java/org/apache/poi/hssf/util/HSSFColor.java,"Make this member ""protected"".",238,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/java/org/apache/poi/hssf/util/HSSFColor.java,"Make this member ""protected"".",269,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/java/org/apache/poi/hssf/util/HSSFColor.java,"Make this member ""protected"".",300,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/java/org/apache/poi/hssf/util/HSSFColor.java,"Make this member ""protected"".",331,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/java/org/apache/poi/hssf/util/HSSFColor.java,"Make this member ""protected"".",363,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/java/org/apache/poi/hssf/util/HSSFColor.java,"Make this member ""protected"".",394,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/java/org/apache/poi/hssf/util/HSSFColor.java,"Make this member ""protected"".",425,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/java/org/apache/poi/hssf/util/HSSFColor.java,"Make this member ""protected"".",457,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/java/org/apache/poi/hssf/util/HSSFColor.java,"Make this member ""protected"".",488,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/java/org/apache/poi/hssf/util/HSSFColor.java,"Make this member ""protected"".",519,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/java/org/apache/poi/hssf/util/HSSFColor.java,"Make this member ""protected"".",550,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/java/org/apache/poi/hssf/util/HSSFColor.java,"Make this member ""protected"".",582,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/java/org/apache/poi/hssf/util/HSSFColor.java,"Make this member ""protected"".",614,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/java/org/apache/poi/hssf/util/HSSFColor.java,"Make this member ""protected"".",645,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/java/org/apache/poi/hssf/util/HSSFColor.java,"Make this member ""protected"".",676,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/java/org/apache/poi/hssf/util/HSSFColor.java,"Make this member ""protected"".",707,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/java/org/apache/poi/hssf/util/HSSFColor.java,"Make this member ""protected"".",738,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/java/org/apache/poi/hssf/util/HSSFColor.java,"Make this member ""protected"".",769,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/java/org/apache/poi/hssf/util/HSSFColor.java,"Make this member ""protected"".",800,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/java/org/apache/poi/hssf/util/HSSFColor.java,"Make this member ""protected"".",831,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/java/org/apache/poi/hssf/util/HSSFColor.java,"Make this member ""protected"".",862,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/java/org/apache/poi/hssf/util/HSSFColor.java,"Make this member ""protected"".",894,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/java/org/apache/poi/hssf/util/HSSFColor.java,"Make this member ""protected"".",925,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/java/org/apache/poi/hssf/util/HSSFColor.java,"Make this member ""protected"".",957,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
poi-3.6/src/java/org/apache/poi/hssf/util/HSSFColor.java,"Make this member ""protected"".",988,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
