File_Path,Issue_Name,Line,Severity,Rule,Type,Sonar,DepCQC
castor-1.3.1/xml/src/main/java/org/exolab/castor/xml/util/XMLClassDescriptorResolverImpl.java,"This call to ""contains()"" may be a performance hot spot if the collection is large.",563,严重,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
castor-1.3.1/xml/src/main/java/org/exolab/castor/xml/util/XMLClassDescriptorResolverImpl.java,"This call to ""contains()"" may be a performance hot spot if the collection is large.",630,严重,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
castor-1.3.1/xmlctf/tests/MasterTestSuite/mapping/GSC_Regression/Testable.java,This statement will not be executed conditionally; only the first statement will be. The rest will execute unconditionally.,54,严重,Multiline blocks should be enclosed in curly braces,CODE_SMELL,MultilineBlocksCurlyBracesCheck,MultilineBlocksCurlyBracesCheck
castor-1.3.1/xmlctf/tests/MasterTestSuite/mapping/GSC_Regression/Testable.java,This statement will not be executed conditionally; only the first statement will be. The rest will execute unconditionally.,60,严重,Multiline blocks should be enclosed in curly braces,CODE_SMELL,MultilineBlocksCurlyBracesCheck,MultilineBlocksCurlyBracesCheck
castor-1.3.1/xml/src/main/java/org/exolab/castor/xml/util/resolvers/ByCDR.java,"This call to ""contains()"" may be a performance hot spot if the collection is large.",96,严重,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
castor-1.3.1/xml/src/main/java/org/exolab/castor/xml/validators/BooleanValidator.java,"Null is returned but a ""Boolean"" is expected.",90,严重,"Null should not be returned from a ""Boolean"" method",CODE_SMELL,BooleanMethodReturnCheck,BooleanMethodReturnCheck
castor-1.3.1/xml/src/main/java/org/exolab/castor/xml/util/resolvers/ByPackageMapping.java,"This call to ""contains()"" may be a performance hot spot if the collection is large.",102,严重,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
castor-1.3.1/xmlctf-framework/src/main/java/org/castor/xmlctf/CastorTestSuiteRunner.java,"Remove this call to ""exit"" or ensure it is really required.",131,严重,Exit methods should not be called,CODE_SMELL,SystemExitCalledCheck,SystemExitCalledCheck
castor-1.3.1/xmlctf-framework/src/main/java/org/castor/xmlctf/CastorTestSuiteRunner.java,"Remove this call to ""exit"" or ensure it is really required.",142,严重,Exit methods should not be called,CODE_SMELL,SystemExitCalledCheck,SystemExitCalledCheck
castor-1.3.1/xmlctf-framework/src/main/java/org/castor/xmlctf/CastorTestSuiteRunner.java,"Remove this call to ""exit"" or ensure it is really required.",208,严重,Exit methods should not be called,CODE_SMELL,SystemExitCalledCheck,SystemExitCalledCheck
castor-1.3.1/xmlctf-framework/src/main/java/org/castor/xmlctf/CastorTestSuiteRunner.java,"Remove this call to ""exit"" or ensure it is really required.",224,严重,Exit methods should not be called,CODE_SMELL,SystemExitCalledCheck,SystemExitCalledCheck
castor-1.3.1/xmlctf-framework/src/main/java/org/castor/xmlctf/XMLTestCase.java,"Make this ""public static _verbose"" field final",94,严重,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
castor-1.3.1/xmlctf-framework/src/main/java/org/castor/xmlctf/compiler/SunJavaCompiler.java,"Make the enclosing method ""static"" or remove this set.",97,严重,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/xmlctf-framework/src/main/java/org/castor/xmlctf/compiler/SunJavaCompiler.java,"Make the enclosing method ""static"" or remove this set.",104,严重,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/xml/src/main/java/org/exolab/castor/xml/util/DefaultNaming.java,"Make the enclosing method ""static"" or remove this set.",94,严重,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
castor-1.3.1/xmlctf/tests/MasterTestSuite/mapping/identities/identity-references/Node.java,Add a type test to this method.,33,阻断,"""equals(Object obj)"" should test argument type",BUG,EqualsArgumentTypeCheck,EqualsArgumentTypeCheck
castor-1.3.1/xml/src/main/java/org/exolab/castor/xml/UnmarshalHandler.java,,2176,,Avoid comparing class names directly. Use instanceof or Class.isAssignableFrom() instead.,,ClassComparedByNameCheck,ClassComparedByNameCheck
castor-1.3.1/xml/src/main/java/org/exolab/castor/xml/UnmarshalHandler.java,,1669,,Avoid comparing class names directly. Use instanceof or Class.isAssignableFrom() instead.,,ClassComparedByNameCheck,ClassComparedByNameCheck
castor-1.3.1/xml/src/main/java/org/exolab/castor/xml/Marshaller.java,,1512,,Avoid comparing class names directly. Use instanceof or Class.isAssignableFrom() instead.,,ClassComparedByNameCheck,ClassComparedByNameCheck
castor-1.3.1/xmlctf/src/test/java/org/castor/xmlctf/bestpractise/genpackage/types/AssignmentRole.java,,126,,Custom serialization method signatures should meet requirements,,CustomSerializationMethodCheck,CustomSerializationMethodCheck
castor-1.3.1/xmlctf/src/test/java/org/castor/xmlctf/bestpractise/withmapping/NodeList.java,,23,,equals(Object obj) should test argument type,,EqualsArgumentTypeCheck,EqualsArgumentTypeCheck
castor-1.3.1/xmlctf/src/test/java/org/castor/xmlctf/bestpractise/withmapping/Node.java,,35,,equals(Object obj) should test argument type,,EqualsArgumentTypeCheck,EqualsArgumentTypeCheck
castor-1.3.1/xmlctf/tests/MasterTestSuite/mapping/identities/identity-references/NodeList.java,,21,,equals(Object obj) should test argument type,,EqualsArgumentTypeCheck,EqualsArgumentTypeCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test88/LazyNToNB.java,,35,,equals(Object obj) should test argument type,,EqualsArgumentTypeCheck,EqualsArgumentTypeCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test88/LazyNToNA.java,,41,,equals(Object obj) should test argument type,,EqualsArgumentTypeCheck,EqualsArgumentTypeCheck
castor-1.3.1/cpa/src/test/java/org/castor/cache/hashbelt/container/TestWeakReferenceContainer.java,,318,,Execution of the Garbage Collector should be triggered only by the JVM,,GarbageCollectorCalledCheck,GarbageCollectorCalledCheck
castor-1.3.1/cpa/src/test/java/org/castor/cache/hashbelt/container/TestWeakReferenceContainer.java,,316,,Execution of the Garbage Collector should be triggered only by the JVM,,GarbageCollectorCalledCheck,GarbageCollectorCalledCheck
castor-1.3.1/cpa/src/main/java/org/castor/persist/resolver/SerializableResolver.java,,204,,Non-serializable classes should not be written,,NonSerializableWriteCheck,NonSerializableWriteCheck
castor-1.3.1/cpa/src/main/java/org/castor/persist/resolver/SerializableResolver.java,,170,,Non-serializable classes should not be written,,NonSerializableWriteCheck,NonSerializableWriteCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test90/TestLazy1to1.java,,169,,Non-serializable classes should not be written,,NonSerializableWriteCheck,NonSerializableWriteCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test90/TestLazy1to1.java,,146,,Non-serializable classes should not be written,,NonSerializableWriteCheck,NonSerializableWriteCheck
castor-1.3.1/cpa/src/main/java/org/castor/persist/resolver/SerializableResolver.java,,88,,Non-serializable classes should not be written,,NonSerializableWriteCheck,NonSerializableWriteCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test04/TestDeadlock.java,,54,,public static fields should be constant,,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test04/TestDeadlock.java,,71,,public static fields should be constant,,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
castor-1.3.1/cpactf/src/test/java/org/castor/cpa/test/test04/TestDeadlock.java,,57,,public static fields should be constant,,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
castor-1.3.1/core/src/test/java/org/castor/core/annotationprocessing/BaseTargetAwareAnnotationProcessingServiceTest.java,,146,,Reflection should not be used to check non-runtime annotations,,ReflectionOnNonRuntimeAnnotationCheck,ReflectionOnNonRuntimeAnnotationCheck
castor-1.3.1/core/src/test/java/org/castor/core/annotationprocessing/BaseTargetAwareAnnotationProcessingServiceTest.java,,267,,Reflection should not be used to check non-runtime annotations,,ReflectionOnNonRuntimeAnnotationCheck,ReflectionOnNonRuntimeAnnotationCheck
castor-1.3.1/core/src/test/java/org/castor/core/annotationprocessing/BaseTargetAwareAnnotationProcessingServiceTest.java,,150,,Reflection should not be used to check non-runtime annotations,,ReflectionOnNonRuntimeAnnotationCheck,ReflectionOnNonRuntimeAnnotationCheck
castor-1.3.1/core/src/test/java/org/castor/core/annotationprocessing/BaseAnnotationProcessingServiceTest.java,,149,,Reflection should not be used to check non-runtime annotations,,ReflectionOnNonRuntimeAnnotationCheck,ReflectionOnNonRuntimeAnnotationCheck
castor-1.3.1/core/src/test/java/org/castor/core/annotationprocessing/BaseAnnotationProcessingServiceTest.java,,98,,Reflection should not be used to check non-runtime annotations,,ReflectionOnNonRuntimeAnnotationCheck,ReflectionOnNonRuntimeAnnotationCheck
castor-1.3.1/core/src/test/java/org/castor/core/annotationprocessing/BaseAnnotationProcessingServiceTest.java,,45,,Reflection should not be used to check non-runtime annotations,,ReflectionOnNonRuntimeAnnotationCheck,ReflectionOnNonRuntimeAnnotationCheck
castor-1.3.1/core/src/test/java/org/castor/core/annotationprocessing/BaseTargetAwareAnnotationProcessingServiceTest.java,,78,,Reflection should not be used to check non-runtime annotations,,ReflectionOnNonRuntimeAnnotationCheck,ReflectionOnNonRuntimeAnnotationCheck
castor-1.3.1/core/src/test/java/org/castor/core/annotationprocessing/BaseTargetAwareAnnotationProcessingServiceTest.java,,238,,Reflection should not be used to check non-runtime annotations,,ReflectionOnNonRuntimeAnnotationCheck,ReflectionOnNonRuntimeAnnotationCheck
castor-1.3.1/core/src/test/java/org/castor/core/annotationprocessing/BaseTargetAwareAnnotationProcessingServiceTest.java,,53,,Reflection should not be used to check non-runtime annotations,,ReflectionOnNonRuntimeAnnotationCheck,ReflectionOnNonRuntimeAnnotationCheck
castor-1.3.1/core/src/test/java/org/castor/core/annotationprocessing/BaseAnnotationProcessingServiceTest.java,,96,,Reflection should not be used to check non-runtime annotations,,ReflectionOnNonRuntimeAnnotationCheck,ReflectionOnNonRuntimeAnnotationCheck
castor-1.3.1/core/src/test/java/org/castor/core/annotationprocessing/BaseAnnotationProcessingServiceTest.java,,173,,Reflection should not be used to check non-runtime annotations,,ReflectionOnNonRuntimeAnnotationCheck,ReflectionOnNonRuntimeAnnotationCheck
castor-1.3.1/core/src/test/java/org/castor/core/annotationprocessing/BaseAnnotationProcessingServiceTest.java,,50,,Reflection should not be used to check non-runtime annotations,,ReflectionOnNonRuntimeAnnotationCheck,ReflectionOnNonRuntimeAnnotationCheck
castor-1.3.1/core/src/test/java/org/castor/core/annotationprocessing/BaseAnnotationProcessingServiceTest.java,,171,,Reflection should not be used to check non-runtime annotations,,ReflectionOnNonRuntimeAnnotationCheck,ReflectionOnNonRuntimeAnnotationCheck
castor-1.3.1/core/src/test/java/org/castor/core/annotationprocessing/BaseTargetAwareAnnotationProcessingServiceTest.java,,290,,Reflection should not be used to check non-runtime annotations,,ReflectionOnNonRuntimeAnnotationCheck,ReflectionOnNonRuntimeAnnotationCheck
castor-1.3.1/core/src/test/java/org/castor/core/annotationprocessing/BaseTargetAwareAnnotationProcessingServiceTest.java,,83,,Reflection should not be used to check non-runtime annotations,,ReflectionOnNonRuntimeAnnotationCheck,ReflectionOnNonRuntimeAnnotationCheck
castor-1.3.1/core/src/test/java/org/castor/core/annotationprocessing/BaseTargetAwareAnnotationProcessingServiceTest.java,,239,,Reflection should not be used to check non-runtime annotations,,ReflectionOnNonRuntimeAnnotationCheck,ReflectionOnNonRuntimeAnnotationCheck
castor-1.3.1/core/src/test/java/org/castor/core/annotationprocessing/BaseTargetAwareAnnotationProcessingServiceTest.java,,292,,Reflection should not be used to check non-runtime annotations,,ReflectionOnNonRuntimeAnnotationCheck,ReflectionOnNonRuntimeAnnotationCheck
castor-1.3.1/core/src/test/java/org/castor/core/annotationprocessing/BaseTargetAwareAnnotationProcessingServiceTest.java,,201,,Reflection should not be used to check non-runtime annotations,,ReflectionOnNonRuntimeAnnotationCheck,ReflectionOnNonRuntimeAnnotationCheck
castor-1.3.1/core/src/test/java/org/castor/core/annotationprocessing/BaseTargetAwareAnnotationProcessingServiceTest.java,,148,,Reflection should not be used to check non-runtime annotations,,ReflectionOnNonRuntimeAnnotationCheck,ReflectionOnNonRuntimeAnnotationCheck
castor-1.3.1/core/src/test/java/org/castor/core/annotationprocessing/BaseTargetAwareAnnotationProcessingServiceTest.java,,62,,Reflection should not be used to check non-runtime annotations,,ReflectionOnNonRuntimeAnnotationCheck,ReflectionOnNonRuntimeAnnotationCheck
